"0.0.0.0","0.255.255.255","US","California","Los Angeles"
"1.0.0.0","1.0.0.255","AU","Queensland","South Brisbane"
"1.0.1.0","1.0.3.255","CN","Fujian","Fuzhou"
"1.0.4.0","1.0.7.255","AU","Victoria","Ripponlea"
"1.0.8.0","1.0.15.255","CN","Guangdong","Guangzhou"
"1.0.16.0","1.0.31.255","JP","Tokyo","Chiyoda"
"1.0.32.0","1.0.63.255","CN","Guangdong","Guangzhou"
"1.0.64.0","1.0.127.255","JP","Osaka Prefecture","Kita Ward"
"1.0.128.0","1.0.255.255","TH","Bangkok","Thung Song Hong"
"1.1.0.0","1.1.0.255","CN","Zhejiang","Shaoxing"
"1.1.1.0","1.1.1.255","AU","Queensland","Brisbane"
